policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
primary,538,tensorflow/tensorflow,2023-08-15 01:29:57,bug,bug,dbe30c51b3193ee608f0906fdf9b43873d206374316d8f8b8aa4a327ae415e63,False
primary,539,tensorflow/tensorflow,2023-08-14 23:40:39,bug,bug,ed7f695c5f25783a5448b86b259369626c101c50ff47bcf773152561f78afc00,False
primary,540,tensorflow/tensorflow,2023-08-14 23:16:28,bug,bug,1321c2f5b67b808e6aa6e298a4b4b265d93ba3c28cfe8b3d8a97782757b28f79,False
primary,541,tensorflow/tensorflow,2023-08-14 23:08:43,bug,bug,f781df5c0cd1fd75967332ed6f031b4d6611fd28d6cd8c77294109df76714b04,False
primary,542,tensorflow/tensorflow,2023-08-14 22:25:16,bug,bug,96034592cd24d8727493e77ada9e025b91c5d04f5f13d9390499924e826cf2f2,False
primary,543,tensorflow/tensorflow,2023-08-14 21:19:25,bug,bug,212cda96feaa184c64cfd5cbaea5c6aed2faf4b13428011aeebaee63a059e2e8,False
primary,544,tensorflow/tensorflow,2023-08-14 19:17:35,bug,question,aa7473f10cd551f69503fdb77afbc95e3da47899972ccf9fa372091650ee8a61,False
primary,545,tensorflow/tensorflow,2023-08-13 21:34:43,bug,bug,71a68b96200d31c2031a544b48188d5e95c3b2832b0d3dc4a452bf2b4cfbcbe5,False
primary,546,tensorflow/tensorflow,2023-08-13 06:08:12,bug,bug,b97ec04825323bbf0d4e3d3d62a0702e108c0145faf563ed622e94935ab4ff98,False
primary,547,tensorflow/tensorflow,2023-08-13 05:22:51,bug,bug,95df712d4e5929dd32d100e0789f9250ec0743c58a73313e3b3430b6f6631fcf,False
primary,548,tensorflow/tensorflow,2023-08-13 04:15:00,bug,bug,ddbefb80e26e98773e6a1b8db6002729cc6d86e9ad19a1ea74efb4a1c89c058e,False
primary,549,tensorflow/tensorflow,2023-08-13 03:05:27,bug,bug,50734af5ff732a7ea462ceb6a59b5b4299755b8140dd001a4ec7a7b20bff50ca,False
primary,550,tensorflow/tensorflow,2023-08-12 19:32:57,bug,bug,ac0440159412d537a0a18a031eef7aa119cd3bd1aaee3dbaf17006e02e23ecc6,False
primary,551,tensorflow/tensorflow,2023-08-12 18:32:22,bug,bug,364b5455fa8012f328d0866f230a649ff28734189158acec7e27a7c47d8b869f,False
primary,552,tensorflow/tensorflow,2023-08-11 09:46:28,bug,feature,ed2e8b3ea30b9e517de5ced2685e89155f8e6541daefefb62eb860607d79a549,False
primary,553,tensorflow/tensorflow,2023-08-10 23:41:58,bug,question,8cae1187612f2b595957a638bd2dec28493d613143b1215c91af09918b08c1d6,False
primary,554,tensorflow/tensorflow,2023-08-09 07:58:04,bug,question,c87bf76471be6bd7fb1f585a8802065945b7a9fe7143e28f3552207df65b4a34,False
primary,555,tensorflow/tensorflow,2023-08-03 10:02:23,bug,bug,7b8a22c3fde519271b1c6f5d9f4a17e1e40d36312f003fb415ad95b5b690eaf1,False
primary,556,tensorflow/tensorflow,2023-08-02 12:29:15,bug,question,6a8810388b8c4662cc6596e3b9a268881a83957c779634d95b0b243593972462,False
primary,557,tensorflow/tensorflow,2023-08-01 11:41:30,bug,feature,cc75682c9fe867651b3c97c3ed2b3eea5ccda79b228274a87e266614809ddfb3,False
primary,558,tensorflow/tensorflow,2023-08-01 04:31:13,bug,bug,7620954cae771064d45a01cd056dcf9175fb6de5e9387550104d0e9c6f1e4116,True
primary,559,tensorflow/tensorflow,2023-07-31 09:26:26,bug,bug,b913f8936bf7d270fe40de3f7d4045c66b2d466894549ebe2d6cc15c0a03a087,False
primary,560,tensorflow/tensorflow,2023-07-28 18:24:21,bug,bug,f1abfb691f6eb4a6be75d4c45a5f1b326b8281e8baa5b541a120351e7559243c,False
primary,561,tensorflow/tensorflow,2023-07-26 21:56:14,bug,bug,b7ce407e3abb193eb7352150bf38acd349de75e02f17e22c397faeec166ccce2,False
primary,562,tensorflow/tensorflow,2023-07-25 08:13:21,bug,bug,b61e47e4fe87e9c68d53d23cd02e0b0ed1e5fae1521ca7b487719135ce6c5c96,False
primary,563,tensorflow/tensorflow,2023-07-25 01:30:55,bug,bug,86f2cf5654a54cdf41318f95e443db15eec78646e1639991f53d15a09debcb23,False
primary,564,tensorflow/tensorflow,2023-07-24 16:51:23,bug,bug,25a0160d427fe9532b14e4b97c796bda058b86ad738db9f1f1bcc27cc29ab22f,False
primary,565,tensorflow/tensorflow,2023-07-22 07:11:34,bug,question,c6c3b4564db406a80cf9b8ecf55513d6875ef1b32fae67f51bd756bbaa528300,False
primary,566,tensorflow/tensorflow,2023-07-21 18:21:26,bug,bug,8f1019957146e57efafad1300a3c7a7d117fd57bc9518fd4ad6aafbb863eaac1,False
primary,567,tensorflow/tensorflow,2023-07-19 12:46:52,bug,bug,5152812d8f69df0357c7d473dba9103fbaaf46fcdf15533b3d9b7fd6c864af12,False
primary,568,tensorflow/tensorflow,2023-07-18 01:29:12,bug,bug,2e0093dccd6083524a3ffd239123b0ed2978d4efb5ab1007757feb84b41be972,False
primary,569,tensorflow/tensorflow,2023-07-17 12:19:06,bug,bug,63a6417c08b8d45dea5b184267a299fcfe82501cd788f6bc3783bcbdd4306006,False
primary,570,tensorflow/tensorflow,2023-07-15 13:33:28,bug,bug,ac31a1b085d206bedbf79a209d5d70466dd7bdda4ae8fe44d4cfae3d3ee620ed,False
primary,571,tensorflow/tensorflow,2023-07-14 22:13:11,bug,bug,b9ea6807fd54cb287fde888ada04484390c7def07877dd9117ca4a8122a419ff,False
primary,572,tensorflow/tensorflow,2023-07-13 13:03:01,bug,bug,9c2637d443a7909aeee0576b3df719077f108ca4fcf3018342d5e1b7690675a2,False
primary,573,tensorflow/tensorflow,2023-07-13 03:41:33,bug,bug,214229b2770e44cfbf0af57eed370d19c185d36ffdfa80173eddcd203801e995,False
primary,574,tensorflow/tensorflow,2023-07-12 05:48:51,bug,bug,78ffd769c6d8dab361b29205393771c85379b7f050af7f2ddaabb1d1fdda2ff7,False
primary,575,tensorflow/tensorflow,2023-07-11 08:09:33,bug,bug,2f9783a08dfd3ce092d27397e178630d941393d5d746e0d5c412b016278a580f,False
primary,576,tensorflow/tensorflow,2023-07-10 18:41:30,bug,bug,61ca3a623f3e94b766e03103d81363b2a38bcbfaa9388cf9afbc8f28584ac54d,False
primary,577,tensorflow/tensorflow,2023-07-10 09:15:00,bug,bug,034a93720912ffbf0d85255614c8078e8f450156bf085998aadef220170414a7,False
primary,578,tensorflow/tensorflow,2023-07-08 04:32:10,bug,bug,b4f802548316e5ec4186ec630642002b5e251d4463b1e74eb49063f77fe5dbbb,False
primary,579,tensorflow/tensorflow,2023-07-07 07:27:24,bug,bug,148d3d86d2ed398eeb838337ab26e9978a281834ebebe21510bee8856bd53414,False
primary,580,tensorflow/tensorflow,2023-07-06 12:56:59,bug,bug,b582ddc01d10e7bdaec3a450a58be40c3cc4f3c71ad43be782b51c3e698dd12b,False
primary,581,tensorflow/tensorflow,2023-07-05 15:38:42,bug,question,5a236c99b3e95f6b349d66b0882437932e6df99c14b49c180ece5b07ec248f7b,False
primary,582,tensorflow/tensorflow,2023-07-02 10:13:52,bug,bug,adf7066bd22f6f0f499e26dd900876bceceb35ea0fb06604e58d2654fda49619,False
primary,583,tensorflow/tensorflow,2023-06-30 16:50:24,bug,question,8fd21467f03f5175967aee92409d1849973dafa5d983229c292de5d543d91670,False
primary,584,tensorflow/tensorflow,2023-06-28 15:59:05,bug,bug,7348f44e9b02ec6ec7c2cdabf2b6bfb48f915fd2cdcd9c187b900d0cf5f7caa9,False
primary,585,tensorflow/tensorflow,2023-06-27 17:09:43,bug,bug,ac4aaa2205cde444aa7b8e6f69f56dddc1b8d2965a4d3cf4e88df999050b29f9,False
primary,586,tensorflow/tensorflow,2023-06-27 09:22:41,bug,bug,a5cc37813518ad3d061d1a5265ee9c3ba778a4e5c8651272b0c5f5ab555d0ee4,False
primary,587,tensorflow/tensorflow,2023-06-26 17:39:13,bug,question,bf9a6148c42a91cdbea131a16fb8371d9cd2302d91f2c45772abaa5c02ce803c,False
primary,588,tensorflow/tensorflow,2023-06-24 15:13:55,bug,question,f18820e727c1d1a942673bea3c97aedd97b142d30cfdbf53ca7a6ce86d453dad,False
primary,589,tensorflow/tensorflow,2023-06-23 08:51:18,bug,question,dbf045803d140a19594582981202eb263e63a30feacb64b88ac4a1f08ea4abd0,False
primary,590,tensorflow/tensorflow,2023-06-22 22:29:39,bug,bug,acd4771560943e39137ef19dedcd191856b6b091fc3aba0c7bc5f6cdeb5be7db,False
primary,591,tensorflow/tensorflow,2023-06-21 16:46:50,bug,bug,26e7398206733fa229862e427fbe34e51c04ba0dd5f3fb80dc1c8744f51ef724,False
primary,592,tensorflow/tensorflow,2023-06-20 19:30:00,bug,bug,1a3fa7baac3935c56354689856ad5f64ab30435ab21ac368fe14d081fcb1cde6,False
primary,593,tensorflow/tensorflow,2023-06-19 19:28:28,bug,question,c1e7e6ccfa0205887466dd2635a1203ce526c8104d6a56973acfb8e52ae2d39a,False
primary,594,tensorflow/tensorflow,2023-06-19 11:45:23,bug,bug,90248e91d4e61a2f8de071fd71034052109b0c8cfa2286c7c0c6431dde9a8e5d,False
primary,595,tensorflow/tensorflow,2023-06-18 22:44:17,bug,bug,f76dc4c00c412dc35562db4819d29eb49e906fcb5ca0fe3ac3a27acc9da1ccbe,False
primary,596,tensorflow/tensorflow,2023-06-13 19:41:41,bug,bug,6c48e010df2eb6df6ef84bbf7e644733aebc064cfadd7668982877db33870961,False
primary,597,tensorflow/tensorflow,2023-06-12 18:07:28,bug,bug,037611e33107aa9d7375b64eb005f8def017052805a37006350d4770eb2c7a0e,False
primary,598,tensorflow/tensorflow,2023-06-12 10:32:27,bug,bug,cd2b19903021da8da5a5242611aceb90ceb657db205b07ea4cd2099715de25f9,False
primary,599,tensorflow/tensorflow,2023-06-11 00:21:12,bug,bug,c95c53302f5d196dbcf2b515f89e4424b75d6432ccc2978c7f8ede8296beeaeb,False
leakage_sensitive,901,bitcoin/bitcoin,2023-09-01 22:33:04,feature,feature,2a3add4886889c9c55e07d2fe0b969add871370a8c8cf20343ff2592e98c8136,False
leakage_sensitive,902,bitcoin/bitcoin,2023-08-11 01:45:11,feature,feature,d6c1a03105a968993243184bc458cb712c5ed623d45f7d5fb58d4ee70b5849f5,False
leakage_sensitive,903,bitcoin/bitcoin,2023-06-27 11:43:19,feature,feature,a5f47643afe3fbd257d0eeeb5873816ec535bcfff258021e605e24ca8afe5bab,False
leakage_sensitive,904,bitcoin/bitcoin,2023-06-23 08:52:50,feature,feature,9934cc0b22f727dec953d52c6f78c67a11e0674ffbd56a951de5149a92656fd1,False
leakage_sensitive,905,bitcoin/bitcoin,2023-06-09 23:18:21,feature,feature,0ebab0b81a3053e9b4ff7ea1d525855cbb322aa7b97a5462c754951f878bae04,False
leakage_sensitive,906,bitcoin/bitcoin,2023-06-02 18:48:23,feature,feature,ae7a7f8ac21476ed8f4289e2aa0889ab3492a6f55570a365b8652b4502eb94d6,False
leakage_sensitive,907,bitcoin/bitcoin,2023-05-12 11:47:38,feature,feature,e41fd105b260c37e6a8c9a60d2c47dc0fa8e92ce9512446155b3c4071f006992,False
leakage_sensitive,908,bitcoin/bitcoin,2023-05-07 20:04:05,feature,feature,5685dcee64ce84ccb9d5b03d41caf6f796ad64d145b99fcc64724c00a3d4c7be,False
leakage_sensitive,909,bitcoin/bitcoin,2023-04-09 12:08:01,feature,question,64bde347e2f03988eac9961a209af33f546fee9a95d3362cd3bc57d92d036945,False
leakage_sensitive,910,bitcoin/bitcoin,2023-03-05 18:07:28,feature,feature,fdd51d9acca71d9b5c61a483ceb664bd253c734dbd868c677ba2ecc7e179d877,False
leakage_sensitive,911,bitcoin/bitcoin,2023-02-27 06:57:14,feature,feature,2cd265168e9b9a44fe4b8c25312bc524660dec54063f7d0d4b837cdd93746436,False
leakage_sensitive,912,bitcoin/bitcoin,2023-02-07 11:55:29,feature,feature,1e35e5e6f9a3437deb8f1e90ced16d538193260dab66c01103bc8539b348576f,False
leakage_sensitive,913,bitcoin/bitcoin,2023-02-05 18:11:47,feature,feature,3813d22cfbe0e49c8e43cb220134df5c8de2d610790b1040deec388326a9ac2b,False
leakage_sensitive,914,bitcoin/bitcoin,2023-01-19 10:23:40,feature,feature,f16669a8b6785ccfb97713d26f34bb1a415fc4f5738f0e3ff8ae807c9cd631ad,False
leakage_sensitive,915,bitcoin/bitcoin,2023-01-11 17:55:14,feature,feature,100bc813bf75a7c9bfc7b4ae082131e5bad8107ef77b12218b376b0b742ae667,False
leakage_sensitive,916,bitcoin/bitcoin,2022-12-08 20:07:25,feature,feature,e6710f06841ebc91f63166b1e5e55ece1246a8b672a69f4e05b13c6bb4d67216,False
leakage_sensitive,917,bitcoin/bitcoin,2022-11-21 17:22:47,feature,feature,f35097d9d1ae20410eba8ae6bbcefaa386af0630c1c520372bf0fe5603648f80,False
leakage_sensitive,918,bitcoin/bitcoin,2022-10-07 12:59:12,feature,feature,abfd9250b654a488bd204ac39e5bae7f3fe8f28f5b7b406b528d88f9d9eb5220,False
leakage_sensitive,919,bitcoin/bitcoin,2022-09-17 02:29:39,feature,feature,fbab4d1e0665cda542e7fc961d9add7db130721319b1227e1818abc64c5a264e,False
leakage_sensitive,920,bitcoin/bitcoin,2022-08-21 01:30:20,feature,feature,08c88ffb793ee1a727e26e9904cfcd997e5be6a1ea51b92ac7b1236b4c0029b7,False
leakage_sensitive,921,bitcoin/bitcoin,2022-07-26 20:00:18,feature,feature,3a8a175076bcc50ad6f0836dd8c4c5fb284704c4d415ff14176983f2b8e718d3,False
leakage_sensitive,922,bitcoin/bitcoin,2022-07-13 15:02:11,feature,feature,971ba2025280dfbac8ff36630502ff47d832a21da41c946b1b2e516ebbb48433,False
leakage_sensitive,923,bitcoin/bitcoin,2022-06-15 08:54:03,feature,feature,376e7c2d4e677b8ca69e3e4aa235c51070e061f6102b8ad875516a116024e231,False
leakage_sensitive,924,bitcoin/bitcoin,2022-05-31 21:08:24,feature,feature,ec813097e07baab2d0c88c90495d146b6c440d3f83c01b4fe04e895627f43c7e,False
leakage_sensitive,925,bitcoin/bitcoin,2022-04-25 15:04:18,feature,feature,533009fd756b6ad4a656b8f70f19caf5da125fa04cd9b71944b53adaa58dc17f,False
leakage_sensitive,926,bitcoin/bitcoin,2022-04-07 17:22:10,feature,feature,3bccece0d0661e014960848ded00d6b7c6416cb41dd499519251bd18b2befabd,False
leakage_sensitive,927,bitcoin/bitcoin,2022-04-04 13:30:08,feature,feature,523cb18df4a00808177408f8ba7844b15ffa6d0d41e49c456385fc631af1fda0,False
leakage_sensitive,928,bitcoin/bitcoin,2022-03-24 02:45:10,feature,bug,4c4c2d4f0b409eb36ba3d82dc831ce4cc6ea43e40de1749ea66913eed7242368,False
leakage_sensitive,929,bitcoin/bitcoin,2022-02-22 19:30:45,feature,feature,0967cef5ec4a9f6fc5b0425bc6f20ea333aa7c74cc9f0a46b64689d62d285897,False
leakage_sensitive,930,bitcoin/bitcoin,2022-02-15 02:04:10,feature,feature,68b360c419080c9c41eda2c44fcebbcc20fdd5e61d56d04dbcf5000e38559e15,False
leakage_sensitive,931,bitcoin/bitcoin,2022-02-07 15:00:03,feature,question,6946c4073af6bc01450552f7f3f7c6e0bc8f497aeabb5fce2f8689eb7b21ee32,False
leakage_sensitive,932,bitcoin/bitcoin,2022-02-01 15:39:49,feature,feature,754a11370058fb9e80ab9922e73812176e8aaf57a12b66dfcb1aeb17847e0038,False
leakage_sensitive,933,bitcoin/bitcoin,2022-01-27 04:13:26,feature,feature,494aba0dea29811c9d3d60ad9fedb76f3c113711cf9a70e8d0ba57033bde2aca,False
leakage_sensitive,934,bitcoin/bitcoin,2022-01-14 14:41:37,feature,feature,570ac1fa1846b23a31a53f98ad05e36525324fea47a2d4facf2a6cc9679f21ee,False
leakage_sensitive,935,bitcoin/bitcoin,2021-12-27 14:43:43,feature,feature,ccc485b04d57d3d290a4c284485548a02746f055757ef86c06febbd5f355b54b,False
leakage_sensitive,936,bitcoin/bitcoin,2021-12-21 13:02:35,feature,feature,8096a3116aa96665af046fe6fe843a4c25d4648792b2c5a904c541e20acc9366,False
leakage_sensitive,937,bitcoin/bitcoin,2021-12-15 17:11:34,feature,feature,ef8a853c44a114bafda8a739a5686f2e1bcb16797cdbf19139ca9ee4a4c44840,False
leakage_sensitive,938,bitcoin/bitcoin,2021-12-15 07:24:39,feature,feature,99a423b53e93b1acbc35bee28bde53497cf15369acdce3018f2f8eb2bd74a4f7,False
leakage_sensitive,939,bitcoin/bitcoin,2021-11-28 21:36:36,feature,feature,af7d2625b0929a3ed25cf8f16b6024859df911aba2bdf1382c06e5b9cf4c7e9f,False
leakage_sensitive,940,bitcoin/bitcoin,2021-11-01 17:13:02,feature,feature,f739660460e5e12e62bbd9621716c7a19df8bd5a0ca307793fcbcc285421ddcb,False
leakage_sensitive,941,bitcoin/bitcoin,2021-10-17 14:23:23,feature,feature,dd5fd839b69efec4286773fbb9f14bfc2ee1bfa2417b5cbc5f7505b4f22fd277,False
leakage_sensitive,942,bitcoin/bitcoin,2021-10-11 20:37:25,feature,question,672cd80f615750d6abfd428b2b8078b1f6e79e402eab6cb8c4fc94e01063d9a2,False
leakage_sensitive,943,bitcoin/bitcoin,2021-10-05 13:39:37,feature,feature,5c9ef1c434c4dbe342e4bb1d641b3a31e298a6fd8d320ca31ca9e48cb30b1954,False
leakage_sensitive,944,bitcoin/bitcoin,2021-10-03 02:00:38,feature,feature,7d2fa53a4d66d14ec817fc45c58474cf468e40a893ab7c13a0c0b9a4bc6f882f,False
leakage_sensitive,945,bitcoin/bitcoin,2021-09-23 15:18:00,feature,feature,bd044320c9ea390e714ca4f54f735168ce8f76feb7e5a8ad42be02e1cacadd65,False
leakage_sensitive,946,bitcoin/bitcoin,2021-09-22 12:26:41,feature,feature,08ab20410d43d87e9818a5bd1c3491c4392e88d909a9fbea2739c9aeee84c016,False
leakage_sensitive,947,bitcoin/bitcoin,2021-09-10 22:41:05,feature,feature,fd1238a8ef072e2d8f776917a05e6dc5952ebf577a2a06226e91f3599ea483b4,False
leakage_sensitive,948,bitcoin/bitcoin,2021-09-02 21:15:48,feature,feature,8883bbe3c9d90038c0c56e282c72addb8ed43c40fa926c84f1f14708d7a42694,False
leakage_sensitive,949,bitcoin/bitcoin,2021-08-16 10:29:42,feature,feature,40074b07908b441e50a1b1e05746222556bcea4dcb4bc0d4c64b40ffc5fe8cd5,False
leakage_sensitive,950,bitcoin/bitcoin,2021-08-10 18:05:22,feature,feature,672e37a5dbdbcb281e6b1fa8607dd3be9c37f01b88a126d1f3de7674a0be974b,False
leakage_sensitive,951,bitcoin/bitcoin,2021-07-23 07:48:14,feature,feature,2b19f8ddfd8ced4ac23f85453fcc5fd471f2788c3059222152cce7936a480fb3,False
leakage_sensitive,952,bitcoin/bitcoin,2021-07-12 01:25:09,feature,feature,39c3e66dca7614f96f5f26085c2c11f1a61a32613d0316079c17cb012fe033af,False
leakage_sensitive,953,bitcoin/bitcoin,2021-06-29 09:50:13,feature,feature,29906c7bf1f758053e3e061b016f71577aaac4ebfc035fdff96f9ec8e240fa8a,False
leakage_sensitive,954,bitcoin/bitcoin,2021-05-21 10:21:36,feature,feature,c97557c7266d2900137dba05ad07df967bc4a5fa07d8bf1bca6f7d9d3e039f36,False
leakage_sensitive,955,bitcoin/bitcoin,2021-05-11 22:47:51,feature,feature,9cff858d768817ff700e47b7e798c4c18aadadfc79c38efc1f2ff3f58bf2beb9,False
leakage_sensitive,956,bitcoin/bitcoin,2021-05-09 09:00:40,feature,feature,393b4e3e6d3bc1e0bb38e571f40c71321bc7eba40ab2201d54c50c8fbffa23a2,False
leakage_sensitive,957,bitcoin/bitcoin,2021-04-21 02:23:41,feature,feature,bce7b6ba87d7c24ef6c8fbe81ff0bd204d44884c34b94faf13e81884ea106902,False
leakage_sensitive,958,bitcoin/bitcoin,2021-04-15 12:16:38,feature,feature,263c40d693a9fb3373f28ac8631183b33f61387eb87452df646706fc8213f48c,False
leakage_sensitive,959,bitcoin/bitcoin,2021-04-09 19:52:28,feature,feature,5e9a95263ca0231677c15ebe720adddcae10b089b4f22214c50868471a222ae2,False
leakage_sensitive,960,bitcoin/bitcoin,2021-04-01 13:16:08,feature,feature,605727985c224e1c04c677753db2ccb9d0382c3f5ed603d4bcefa4af999a1ca3,False
leakage_sensitive,961,bitcoin/bitcoin,2021-03-29 14:08:51,feature,feature,a37e971928cbddca06fdd40582a40d380ca69d2a51a4a9fa5dbf143996ecc394,False
leakage_sensitive,962,bitcoin/bitcoin,2021-02-25 14:55:56,feature,feature,e9049de5fb0db8da1a56e2727eaacb09a35c1af0c4c7d854b219e4fdd5b47060,False
leakage_sensitive,964,bitcoin/bitcoin,2021-02-19 09:39:16,feature,feature,40d3f7cd82ce84182775e8685f62a30c2a0b8c06ad042fa0c305da7412fce784,False
leakage_sensitive,965,bitcoin/bitcoin,2021-02-17 06:44:10,feature,question,0cbcbc51a63f160fc7fc4a0f91b587b28704493c85a4ca6d09a58512cf3a165a,False
leakage_sensitive,966,bitcoin/bitcoin,2021-02-16 11:25:56,feature,feature,0fd97ca9514e798a8266d3d5adcbc76f036f817885a0cf1ce0dbd343406e6030,False
leakage_sensitive,967,bitcoin/bitcoin,2021-02-08 10:49:31,feature,feature,54dfab8ab4d49b444886c4914322eacec85ff9302b8faa80cf3ec55a9ba911d3,False
leakage_sensitive,968,bitcoin/bitcoin,2021-02-04 11:42:21,feature,feature,4e5c50491ba49a161219b465c9547e6853b589a42e11669b3d6bdb84bdcf8ed0,False
leakage_sensitive,969,bitcoin/bitcoin,2021-02-03 04:38:01,feature,feature,861c4b037f7caff1babfd4575b6708b72754bd21d58291ff1d3a1a7a829aeb74,False
leakage_sensitive,970,bitcoin/bitcoin,2021-02-01 18:39:46,feature,question,20dc27c5c16c96ef8ea7145f6b64165af4195219aa58e7714ac1616f2e4dc7e1,False
leakage_sensitive,971,bitcoin/bitcoin,2021-01-22 22:09:12,feature,feature,d0e54028c2b17fd1c8ffe71a6fffef4ba7a799f1f73c5d62cc2a93225b170fc2,False
leakage_sensitive,972,bitcoin/bitcoin,2021-01-16 04:13:25,feature,feature,a41604d5577f76979b9f3bb19389630446fc4f7890806509f592691d24ed47f1,False
leakage_sensitive,973,bitcoin/bitcoin,2020-12-29 04:14:52,feature,feature,c66bf2f6aba9d6f5e134fce67fb49198d608c70c4f301aeceb05317610e822b4,False
leakage_sensitive,974,bitcoin/bitcoin,2020-12-17 12:49:55,feature,feature,99a856b22257c0806fbf66343b5cce8145c4f753a4aecab3cabd3ab4bb5a29d1,False
leakage_sensitive,975,bitcoin/bitcoin,2020-12-05 11:12:46,feature,feature,3f50bcd85d0ae935991702f78190095e402851c3941ef590844956ad7aacb2f9,False
leakage_sensitive,976,bitcoin/bitcoin,2020-11-30 14:20:34,feature,feature,6f3c81daf554ce07b4291048a7ed459806dd9a9fee6c0de85eed4149ada8f3c4,False
leakage_sensitive,977,bitcoin/bitcoin,2020-11-26 02:36:53,feature,feature,9d9bc28b4acf309bbeb094b30cbc2f69e3e5a72444918a692ef707f84d0dd26a,False
leakage_sensitive,978,bitcoin/bitcoin,2020-11-20 10:09:29,feature,feature,f15ffbcd621f5df70d30d3104c99411c7e31b563ff60187c993c92ddb1ebb14d,False
leakage_sensitive,979,bitcoin/bitcoin,2020-11-10 19:05:12,feature,bug,3267c4ef0737b2c74b7418a4bb96fc7587f396ddf7a9e2d3bcf3d6891ce76f74,False
leakage_sensitive,980,bitcoin/bitcoin,2020-10-26 14:06:03,feature,feature,a088c78840302ad977af9b6f54fee927986f70b3280ecc5f9cfdd422e59bf87c,False
leakage_sensitive,981,bitcoin/bitcoin,2020-10-23 08:41:04,feature,feature,ffa5215d08285170f48e1d952a749aa6769149023a590a13254b937f0f26e898,False
leakage_sensitive,982,bitcoin/bitcoin,2020-10-17 20:02:57,feature,feature,5a3b97382e19adc07b9f1cb33808ee956d9a968eb7abdec49ff23f58076b74d3,False
leakage_sensitive,983,bitcoin/bitcoin,2020-10-15 12:56:04,feature,feature,59362938722f034ba32be9d4ae047c4a443352ea523a450e6b03cbb4af3a6bfc,False
leakage_sensitive,984,bitcoin/bitcoin,2020-10-14 20:26:19,feature,feature,9e376cc7a17712cb08a491afefc09074764cb9bd6f431e1340577b0c9d84675d,False
leakage_sensitive,985,bitcoin/bitcoin,2020-10-09 11:44:23,feature,feature,7ec28da87712e8e6a5f15431b699235a453f196f73b10e7c8065edab1f076a2e,False
leakage_sensitive,986,bitcoin/bitcoin,2020-10-05 17:30:37,feature,feature,2df1e5971a9b4b67a98839af8db22cf515f20ac9b098f3b7826f6558d253047f,False
leakage_sensitive,987,bitcoin/bitcoin,2020-09-25 20:49:44,feature,feature,3cc3143c9ca126a12edcaadf45247d79f23ebf0304bf24fb75c3e6745e66fba3,False
leakage_sensitive,988,bitcoin/bitcoin,2020-09-22 12:09:08,feature,bug,31022707a1a4febc4372572517005dc6ef9a294fb97d4124d45fcf8d700e43b2,False
leakage_sensitive,989,bitcoin/bitcoin,2020-09-10 10:15:17,feature,feature,46543cc6434fb23014a95bba90da6e64ddf10a87a415a156d7f7d1ae982a8f74,False
leakage_sensitive,990,bitcoin/bitcoin,2020-09-09 09:26:16,feature,feature,6945c6e5e0f5a0a670cd0b498c965f705f158c80d0a95c5f282cb98687ee327c,False
leakage_sensitive,991,bitcoin/bitcoin,2020-09-04 19:58:04,feature,feature,daf33ea152f233de5ee090a62c9f4c762d8c215de3a95c6826f525c2e5a70662,False
leakage_sensitive,992,bitcoin/bitcoin,2020-08-27 15:11:25,feature,feature,a106bbb851a8c6a45645c9434f3462a8dd0ace1ba9484b257276ff25fa135b68,False
leakage_sensitive,993,bitcoin/bitcoin,2020-08-26 01:38:38,feature,feature,bd75241331324d47c662ce3e3a63e8a7a7d7e1c508abafbdc9ce15e889d8bfc3,False
leakage_sensitive,994,bitcoin/bitcoin,2020-08-17 14:21:43,feature,feature,1492f3bf8cea247169cb1bd03d88fefb5e8f0aa130b149e4a825caefb94a61aa,False
leakage_sensitive,995,bitcoin/bitcoin,2020-08-06 22:26:26,feature,feature,17e9134845f16f4d1cd8a4b50f4f79792691a497e4d62e5ee669d254bdef65eb,False
leakage_sensitive,996,bitcoin/bitcoin,2020-08-04 18:11:32,feature,feature,bf606b0671b706462b11b79eaf0ca710df44e1cae8d9167f69d67ea0aff21279,False
leakage_sensitive,997,bitcoin/bitcoin,2020-07-27 23:59:30,feature,feature,367ae89fe1879a722ea079058fef6fb0792d66501a4822b538806695d2e138c5,False
leakage_sensitive,998,bitcoin/bitcoin,2020-07-24 13:52:35,feature,feature,135720d9bb4964d52095335dd7a85958aed043481aea03a70eaaf8e57130f0cf,False
leakage_sensitive,999,bitcoin/bitcoin,2020-07-17 15:17:15,feature,feature,0f909793a38d6c7dc063f4cfc5a05ffed069a8aeeaad8e8a0179a96420c9c031,False
leakage_sensitive,1000,bitcoin/bitcoin,2023-09-08 22:43:23,question,question,34a150ca35e9255e47097761a955730db1930a14cc92df4e8b0443a8c0785fd8,False
leakage_sensitive,1001,bitcoin/bitcoin,2023-08-28 09:07:53,question,question,66cc27f7e4af057bba29b519547c667f9c39009db8cbf764aac54122da927ada,False
leakage_sensitive,1002,bitcoin/bitcoin,2023-08-14 05:06:04,question,question,c0fb64fbafcfdc27033a0656d520b3af4cba1fe735ce19186eaf3c2e4c5cd74c,False
leakage_sensitive,1003,bitcoin/bitcoin,2023-08-07 10:51:47,question,question,ce68abe8351914fed75a91fe8f7d685c968990026fae20fa7df82bf77ce5110c,False
